utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
752598988_1_82373_2,uz,752598988,sekinlashishini so'rashingiz mumkin emas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82373_2.wav,3.44,ISSAI_USC_v1_murodbek_hf
752598988_1_82374_2,uz,752598988,vaqtning to'liq qiymatini anglagan payt keladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82374_2.wav,3.56,ISSAI_USC_v1_murodbek_hf
752598988_1_82376_2,uz,752598988,bir lahzani behuda sarflamaslik bizning kuchimizga to'la,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82376_2.wav,5.04,ISSAI_USC_v1_murodbek_hf
752598988_1_82378_2,uz,752598988,haqiqatga duch kelish juda qiyin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82378_2.wav,2.44,ISSAI_USC_v1_murodbek_hf
752598988_1_82379_2,uz,752598988,sezmayotgan haqiqatlarni o'z ichiga oladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82379_2.wav,3.48,ISSAI_USC_v1_murodbek_hf
752598988_1_82381_2,uz,752598988,bezatib yangi yilga tayyorgarlik ko'rish kerak,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82381_2.wav,3.68,ISSAI_USC_v1_murodbek_hf
752598988_1_82382_2,uz,752598988,o'zgarmaganligini tushunishadi va hayot asta sekin o'tadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82382_2.wav,4.16,ISSAI_USC_v1_murodbek_hf
752598988_1_82383_2,uz,752598988,juda dono so'z,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_82383_2.wav,1.68,ISSAI_USC_v1_murodbek_hf
786373932_1_88042_1,uz,786373932,olish uchun itini do'konga yubordi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\786373932_1_88042_1.wav,4.16,ISSAI_USC_v1_murodbek_hf
786373932_1_88044_1,uz,786373932,stakan suvta'bga ko'ra asal yoki shakartayyorlanish jarayoni,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\786373932_1_88044_1.wav,5.6,ISSAI_USC_v1_murodbek_hf
795967678_1_15926_1,uz,795967678,jonidan o'tmasa jonim demas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\795967678_1_15926_1.wav,3.207,ISSAI_USC_v1_murodbek_hf
807286871_2_33000_1,uz,807286871,o'zbekiston havo yo'llari milliy,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_33000_1.wav,2.667,ISSAI_USC_v1_murodbek_hf
807286871_2_33002_1,uz,807286871,o'zbekiston bolalar sportini rivojlantirish jamg'armasi homiylik kengashining majlisidagi nutq,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_33002_1.wav,7.407,ISSAI_USC_v1_murodbek_hf
807286871_2_33003_1,uz,807286871,yuksak salohiyatli avlodni tarbiyalash eng muqaddas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_33003_1.wav,3.866,ISSAI_USC_v1_murodbek_hf
807286871_2_85748_1,uz,807286871,o'zbekiston bolalar sportini rivojlantirish,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_85748_1.wav,3.04,ISSAI_USC_v1_murodbek_hf
807286871_2_85749_1,uz,807286871,yuksak salohiyatli avlodni,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_85749_1.wav,2.32,ISSAI_USC_v1_murodbek_hf
807286871_2_85751_1,uz,807286871,xalq deputatlari toshkent shahar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_85751_1.wav,2.2,ISSAI_USC_v1_murodbek_hf
807286871_2_85763_1,uz,807286871,qishda muzlatgichlardan foydalanish taqiqlandi mahsulotlar  deyarli,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_85763_1.wav,4.72,ISSAI_USC_v1_murodbek_hf
807286871_2_85765_1,uz,807286871,ko'pincha sovuq mavsumda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_85765_1.wav,1.76,ISSAI_USC_v1_murodbek_hf
807286871_2_94289_1,uz,807286871,jamg'armasi homiylik kengashining majlisidagi nutq,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_94289_1.wav,4.36,ISSAI_USC_v1_murodbek_hf
807286871_2_94292_1,uz,807286871,kengashining navbatdan tashqari sessiyasi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_94292_1.wav,2.28,ISSAI_USC_v1_murodbek_hf
807286871_2_94304_1,uz,807286871,deraza tashqarisidagi tokchalarda saqlanishi kerak edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_94304_1.wav,3.4,ISSAI_USC_v1_murodbek_hf
807286871_2_94306_1,uz,807286871,ham isitish tizimlari ishlamasdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\807286871_2_94306_1.wav,2.0,ISSAI_USC_v1_murodbek_hf
818938633_2_21337_1,uz,818938633,bu mag'rurlikning hiyla nayrangidir ko'tarilish uchun o'zini kamsitadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_21337_1.wav,5.82,ISSAI_USC_v1_murodbek_hf
818938633_2_21357_1,uz,818938633,siz sharaf bilan savdo qilish orqali boyib ketmaysiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_21357_1.wav,3.623,ISSAI_USC_v1_murodbek_hf
818938633_2_21378_1,uz,818938633,fazilatsiz shon sharaf va sharaf bo'lmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_21378_1.wav,3.735,ISSAI_USC_v1_murodbek_hf
818938633_2_21401_2,uz,818938633,tavba qilish jinoyatchilarga qoldiriladigan yagona fazilatdir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_21401_2.wav,4.527,ISSAI_USC_v1_murodbek_hf
818938633_2_21427_1,uz,818938633,bozorda sharaf go'sht sotib olmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_21427_1.wav,3.51,ISSAI_USC_v1_murodbek_hf
818938633_2_74091_1,uz,818938633,hurmat bu yaxshi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_74091_1.wav,1.76,ISSAI_USC_v1_murodbek_hf
818938633_2_74118_1,uz,818938633,kamroq zo'ravonlikka duch kelgan bola,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_74118_1.wav,3.08,ISSAI_USC_v1_murodbek_hf
818938633_2_74151_2,uz,818938633,muvaffaqiyatning eng yuqori cho'qqilariga chiqishga qodir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_74151_2.wav,2.96,ISSAI_USC_v1_murodbek_hf
818938633_2_74181_1,uz,818938633,nomusingizni yo'qotgandan ko'ra,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_74181_1.wav,2.52,ISSAI_USC_v1_murodbek_hf
818938633_2_82647_1,uz,818938633,u har qanday merosdan azizdir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_82647_1.wav,2.52,ISSAI_USC_v1_murodbek_hf
818938633_2_82669_1,uz,818938633,toqat qila olmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_82669_1.wav,1.4,ISSAI_USC_v1_murodbek_hf
818938633_2_82705_1,uz,818938633,qadr qimmatni yo'qotishni to'g'irlay olmaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\818938633_2_82705_1.wav,2.96,ISSAI_USC_v1_murodbek_hf
909734087_2_28990_1,uz,909734087,bilagingni ko'rsat dedi zohid tirtiqqa,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_28990_1.wav,3.026,ISSAI_USC_v1_murodbek_hf
909734087_2_29057_1,uz,909734087,vino zavodida nima gap ekan dedi u ma'nodor qilib,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_29057_1.wav,3.446,ISSAI_USC_v1_murodbek_hf
909734087_2_29785_1,uz,909734087,ajab uyga qachon kim bilan qaytdi ekan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_29785_1.wav,2.906,ISSAI_USC_v1_murodbek_hf
909734087_2_29844_1,uz,909734087,ayvonga chiqib oyoqlarini tap tap urib qorni qoqishdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_29844_1.wav,3.866,ISSAI_USC_v1_murodbek_hf
909734087_2_29909_1,uz,909734087,ko'cha uzun go'yo adoqsiz edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_29909_1.wav,2.966,ISSAI_USC_v1_murodbek_hf
909734087_2_29979_1,uz,909734087,lar safining boshida xalq otasi turgani aniq,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_29979_1.wav,3.386,ISSAI_USC_v1_murodbek_hf
909734087_2_31263_1,uz,909734087,bu gap endi xudbinligidan chunki chekish bemalol emas emish,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_31263_1.wav,4.587,ISSAI_USC_v1_murodbek_hf
909734087_2_31328_1,uz,909734087,nima aloqasi bor,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_31328_1.wav,1.167,ISSAI_USC_v1_murodbek_hf
909734087_2_68265_1,uz,909734087,birga ketishga o'rganib qolgan ekanman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_68265_1.wav,2.8,ISSAI_USC_v1_murodbek_hf
909734087_2_82549_1,uz,909734087,shu fikr uning,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_82549_1.wav,1.12,ISSAI_USC_v1_murodbek_hf
909734087_2_84059_1,uz,909734087,navvoyi g'azaliga ikkita,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_84059_1.wav,3.08,ISSAI_USC_v1_murodbek_hf
909734087_2_91118_1,uz,909734087,ichib qo'ying,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\909734087_2_91118_1.wav,1.04,ISSAI_USC_v1_murodbek_hf
961149717_2_80048_2,uz,961149717,ko'krak qafasining rentgenografiya xulosasiga ko'ra,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80048_2.wav,4.4,ISSAI_USC_v1_murodbek_hf
961149717_2_80052_1,uz,961149717,bu haqda transport vazirligi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80052_1.wav,2.72,ISSAI_USC_v1_murodbek_hf
961149717_2_80059_1,uz,961149717,daryo bodikamera,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80059_1.wav,3.08,ISSAI_USC_v1_murodbek_hf
961149717_2_80124_2,uz,961149717,o'zbekistonning huquq tartibot organlaridagi manbasi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80124_2.wav,4.76,ISSAI_USC_v1_murodbek_hf
961149717_2_80910_1,uz,961149717,keling unda ozgina,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80910_1.wav,2.44,ISSAI_USC_v1_murodbek_hf
961149717_2_80912_1,uz,961149717,ha xuddi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80912_1.wav,1.8,ISSAI_USC_v1_murodbek_hf
961149717_2_80915_1,uz,961149717,boshida adashmasam bu,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_80915_1.wav,2.52,ISSAI_USC_v1_murodbek_hf
961149717_2_88591_1,uz,961149717,odamdan odamga yuqishi aniqlanmagan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_88591_1.wav,2.72,ISSAI_USC_v1_murodbek_hf
961149717_2_88599_1,uz,961149717,tashqari ikki yarim yoshli qizi bor,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_88599_1.wav,3.44,ISSAI_USC_v1_murodbek_hf
961149717_2_88665_2,uz,961149717,ushbu xabarni tasdiqlagan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_88665_2.wav,2.72,ISSAI_USC_v1_murodbek_hf
961149717_2_89450_2,uz,961149717,ular dasturiga berilgan intervyu davomida aytib o'tildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_89450_2.wav,5.48,ISSAI_USC_v1_murodbek_hf
961149717_2_89453_1,uz,961149717,shunday voqea bo'lgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\961149717_2_89453_1.wav,2.08,ISSAI_USC_v1_murodbek_hf
972644779_2_78968_1,uz,972644779,chunki domen va tovar belgisi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78968_1.wav,3.12,ISSAI_USC_v1_murodbek_hf
972644779_2_78976_1,uz,972644779,daryo o'tayotgan haftada dunyo matbuotida keng yoritilgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78976_1.wav,4.8,ISSAI_USC_v1_murodbek_hf
972644779_2_78979_1,uz,972644779,bler afrika rahbarlari bilan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78979_1.wav,2.56,ISSAI_USC_v1_murodbek_hf
972644779_2_78982_2,uz,972644779,bundan tashqari afrikada ishlab chiqarish xarajatlarini,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78982_2.wav,3.36,ISSAI_USC_v1_murodbek_hf
972644779_2_78988_2,uz,972644779,getty imagesoxfam dunyo hukumatlarini ayollarning og'ir mehnatini,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78988_2.wav,6.15,ISSAI_USC_v1_murodbek_hf
972644779_2_78991_3,uz,972644779,xayriya tashkiloti hisoboti,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78991_3.wav,2.28,ISSAI_USC_v1_murodbek_hf
972644779_2_78996_1,uz,972644779,shunday ekan shri lanka kechirayotgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_78996_1.wav,2.96,ISSAI_USC_v1_murodbek_hf
972644779_2_87515_2,uz,972644779,jismoniy tarbiya va sport,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_87515_2.wav,2.05,ISSAI_USC_v1_murodbek_hf
972644779_2_87519_1,uz,972644779,kurashning yangi bosqichi boshlanganini tan olmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_87519_1.wav,4.16,ISSAI_USC_v1_murodbek_hf
972644779_2_87521_1,uz,972644779,chiqish qiyinligini ko'rsatmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_87521_1.wav,2.48,ISSAI_USC_v1_murodbek_hf
972644779_2_87527_2,uz,972644779,katta qiyinchiliklarga duch keladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_87527_2.wav,2.32,ISSAI_USC_v1_murodbek_hf
972644779_2_87534_1,uz,972644779,gender notenglikka asoslanishi aytiladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\972644779_2_87534_1.wav,2.76,ISSAI_USC_v1_murodbek_hf
994543446_2_30758_1,uz,994543446,milliy manfaatlar ko'zgusi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\994543446_2_30758_1.wav,2.691,ISSAI_USC_v1_murodbek_hf
994543446_2_34544_1,uz,994543446,qahramonimiz o'qishni bitirib diplom olgach popdan ish topolmagan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\994543446_2_34544_1.wav,6.53,ISSAI_USC_v1_murodbek_hf
994543446_2_34545_1,uz,994543446,hozirda bu maktabda yana bir necha poplik o'qituvchilar dars beradi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\994543446_2_34545_1.wav,5.787,ISSAI_USC_v1_murodbek_hf
994543446_2_34546_1,uz,994543446,tirishqoqligi va o'z ustida ishlashi sabab bugun ota onalar unga rahmat aytadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\994543446_2_34546_1.wav,7.707,ISSAI_USC_v1_murodbek_hf
994543446_2_34547_1,uz,994543446,shaharda kadr yetishmasligi sababli ustozlarning ko'pi tumanlardan kelib ishlaydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\994543446_2_34547_1.wav,6.635,ISSAI_USC_v1_murodbek_hf
5f5af4cf7bb2c,kk,12793,төтенше жағдайларды басқару агенттігінің дерегінше танкер лафия макурди жолы бойындағы жанар жағармай бекетінде жарылған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af4cf7bb2c.wav,11.861,ISSAI_KSC_v1.1_SLR102
5f5af5502428c,kk,12793,бірақ қасықтап қар шығарғанымен борап жауып жатса амал бар ма дейді жұмысшылар,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af5502428c.wav,8.448,ISSAI_KSC_v1.1_SLR102
5f5af5cc8d547,kk,12793,қайда екенімізді білмейміз адасқан секілдіміз деп жағдайды баяндайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af5cc8d547.wav,5.376,ISSAI_KSC_v1.1_SLR102
5f5af62800b37,kk,12793,ал жолға шығуға уақытша шектеу қойылғанына қарамастан кейбір темір тұлпар иелері қулыққа барып кедергіні жолсыз жермен айналып өтпек болған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af62800b37.wav,10.24,ISSAI_KSC_v1.1_SLR102
5f5af6725f6f5,kk,12793,алакөз ағайынның арасына құятын әзір мәзір отқа майы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af6725f6f5.wav,4.779,ISSAI_KSC_v1.1_SLR102
5f5af6e5308bb,kk,12793,стратегиялық маңызды нысан жоспар бойынша биыл қайта жаңғыртылуы тиіс еді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af6e5308bb.wav,5.973,ISSAI_KSC_v1.1_SLR102
5f5af750a446b,kk,12793,бұл көлемі үлкен емес нөл бүтін оннан төрттен бір микрометрға дейінгі таяқшы клеткалар олар тек тірі тіндер клеткаларының ипінде ғана көлденең бинарды бөліктермен тұқым көбейтеді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af750a446b.wav,13.909,ISSAI_KSC_v1.1_SLR102
5f5af7b24a034,kk,12793,энергетика саласында жобаларды жүзеге асыруға дайынбыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af7b24a034.wav,4.011,ISSAI_KSC_v1.1_SLR102
5f5af82665f9d,kk,12793,құдды алакөлдің құлақ естімеген көз көрмеген кереметтерін көрсеткісі келетіндей,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af82665f9d.wav,6.4,ISSAI_KSC_v1.1_SLR102
5f5af88e2ef53,kk,12793,өйткені бұл халық тығыз орналасқан аудан,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5af88e2ef53.wav,3.669,ISSAI_KSC_v1.1_SLR102
5f5efa1d9ea55,kk,12793,қатты және сұйық отын қоры да жеткілікті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5efa1d9ea55.wav,3.41,ISSAI_KSC_v1.1_SLR102
5f2b074881760,kk,15872,қазір болған аумаққа қаладағы коммуналдық қызмет толық жұмылдырылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f2b074881760.wav,8.789,ISSAI_KSC_v1.1_SLR102
5f2b09aaea816,kk,15872,екінші жағдайда келесі ойнаушы басбармақ және сұқ қолымен ыңыр шақтың екі жақ керегесінің үстінен астына қарай алып кереге шығарады,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f2b09aaea816.wav,13.739,ISSAI_KSC_v1.1_SLR102
5f56822d95379,kk,15872,кейін жергілікті әкімдіктен бір кәсіпкер рұқсат алып үйлердің барлығын сүріп құрылыс жұмыстарын жүргізбек болған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f56822d95379.wav,12.203,ISSAI_KSC_v1.1_SLR102
5f5684e2c46ac,kk,15872,шаһар билігі жыл сайын бір екі көшемен шектелмей ондаған жобаны бірден іске асыруға ниетті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5684e2c46ac.wav,9.728,ISSAI_KSC_v1.1_SLR102
5f5687584cff7,kk,15872,клин қаласына арнайы шақыртумен келген рахат би әбдисағинды чайковский мұражайының басшылығы құшақ жая қарсы алды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5687584cff7.wav,9.899,ISSAI_KSC_v1.1_SLR102
5f568953f3caa,kk,15872,бұл жолдауда әсіресе маған қатты ұнағаны сондай қиындықтарға қарамастан біз қазақстанда осы жолдауға байланысты нұрлы жолдар пайда болайын деп жатыр,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f568953f3caa.wav,14.848,ISSAI_KSC_v1.1_SLR102
5f59b85c28410,kk,15872,жаңғыру бағдарламасы аясында жүзеге асырылатын астана халықаралық қаржы орталығы қазақстанның аймақтағы алып қаржы хабына айналуына мүмкіндік береді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59b85c28410.wav,16.299,ISSAI_KSC_v1.1_SLR102
5f59bc552db69,kk,15872,елбасы түркі әлемінің жоғары орденімен марапатталды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59bc552db69.wav,6.4,ISSAI_KSC_v1.1_SLR102
5f59c07c44250,kk,15872,себебі адамзат қиянат жасса да ең алдымен өзіне қиянат жасайды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f59c07c44250.wav,9.984,ISSAI_KSC_v1.1_SLR102
5f5f2fdc09f5c,kk,15872,біріншіден мың сегіз жүз алпыс бірінші жылы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f2fdc09f5c.wav,4.185,ISSAI_KSC_v1.1_SLR102
5f5fab3f55865,kk,15872,бельгияда коронавирустан үш адам қайтыс болды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5fab3f55865.wav,3.901,ISSAI_KSC_v1.1_SLR102
5f5a0a29d27ce,kk,19753,айсұлу ешенхан көпбалалы ана мен жерді тегін сұрап жатқан жоқпын,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a0a29d27ce.wav,8.107,ISSAI_KSC_v1.1_SLR102
5fa25c420be36,kk,19753,қойылымды көрсеткен жоқ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5fa25c420be36.wav,2.31,ISSAI_KSC_v1.1_SLR102
5f5a0e7c38b3f,kk,19753,балықтың нақты неден қырылғаны зертхана қорытындысынан кейін белгілі болмақ,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a0e7c38b3f.wav,7.765,ISSAI_KSC_v1.1_SLR102
5f5a0f66a8d6d,kk,19753,маған жолдасым балаларыма әке керек,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a0f66a8d6d.wav,4.523,ISSAI_KSC_v1.1_SLR102
5f5a108acf30d,kk,19753,жылдың төрт мезгілінде де адам қарасы үзілмейді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5a108acf30d.wav,4.949,ISSAI_KSC_v1.1_SLR102
5f5f3a60325cf,kk,19753,ет жүгері үзілмей ме тастар кезде,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f3a60325cf.wav,3.89,ISSAI_KSC_v1.1_SLR102
5f5f3ce262c29,kk,19753,сирия армиясының жауынгерлері бүгін елдің солтүстік шығысындағы тел тамер қаласына жетті,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f3ce262c29.wav,9.11,ISSAI_KSC_v1.1_SLR102
5f5f3fc2e0527,kk,19753,мемлекеттік тіл және ақпараттық байланыс бөлімі басшысының міндетін атқарушы баланы ұйықтата алмаған,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f3fc2e0527.wav,8.68,ISSAI_KSC_v1.1_SLR102
5f5f41f55792d,kk,19753,ауылдағы енді бір түйткілді мәселе жолдың нашарлығы,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f41f55792d.wav,4.87,ISSAI_KSC_v1.1_SLR102
5f5f46c922575,kk,19753,ашуланам мен бәлкім еркелетпе деп,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f46c922575.wav,3.59,ISSAI_KSC_v1.1_SLR102
5f5f48ed552ca,kk,19753,геохимиялық аймақтарды зерттеудің теориялық практикалық мәні зор,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5f48ed552ca.wav,6.696,ISSAI_KSC_v1.1_SLR102
5f57725b4ee32,kk,20176,партия жетекшісі сондай ақ алматы қаласына бекітіліп берілген сектордағы үйлердің біріне арнайы барып тұрғындардың жайына қанықты,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57725b4ee32.wav,10.24,ISSAI_KSC_v1.1_SLR102
5f5772e502f8d,kk,20176,сіз ресейде жүзеге асырылып жатқан конституциялық реформаларға назар аудардыңыз,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5772e502f8d.wav,9.557,ISSAI_KSC_v1.1_SLR102
5f5773ae21628,kk,20176,шешесі пісіріп алып келген тамақтарын надзирательдің көзінше баласына берді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5773ae21628.wav,6.059,ISSAI_KSC_v1.1_SLR102
5f577431402ad,kk,20176,ұзындығы отыз шақырымнан асатын тасжолды қытай және отандық компаниялар екі жылда салып берді,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f577431402ad.wav,8.277,ISSAI_KSC_v1.1_SLR102
5f5774d5f3238,kk,20176,ол жігіт үлкен домбыраның шегі,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5774d5f3238.wav,3.925,ISSAI_KSC_v1.1_SLR102
5f5775425480b,kk,20176,артық салмақ менде болды ма,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f5775425480b.wav,4.181,ISSAI_KSC_v1.1_SLR102
5f57760136e23,kk,20176,саяси көзқарасы үшін мың сегіз жүз отыз төртінші жылы сібірге тобыл қаласына жер аударылды,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\kazakh\5f57760136e23.wav,7.253,ISSAI_KSC_v1.1_SLR102
